"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,51,32,39,44,34,49,10,33,18,17,25,45,9,21,37,4,23,8,20,43,28,29,46,36,19,12,15,41,30,48,3,11,13,40,38,42,50,7,24,6,14,27,31,35,16,5,47,22,2,26
1,51,32,39,44,34,49,10,33,18,17,25,45,9,21,37,4,23,8,20,43,28,29,46,36,19,24,7,50,42,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,16,5,47,22,2,26
1,51,32,39,44,34,49,10,33,18,17,25,45,9,21,37,4,23,8,20,43,28,29,46,36,19,24,7,50,42,38,3,11,13,40,48,30,41,15,12,6,14,27,31,35,16,5,47,22,2,26
1,25,17,18,33,10,49,34,44,39,32,51,45,9,21,37,4,23,8,20,43,28,29,46,36,19,24,7,50,42,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,16,5,47,22,2,26
1,25,17,18,33,10,40,38,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,44,34,49,13,11,3,48,30,41,15,12,6,14,27,31,35,16,5,47,22,2,26
1,25,17,18,33,10,49,34,44,39,32,51,45,9,21,37,4,23,8,20,43,28,29,46,36,19,24,7,50,42,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,22,47,5,16,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,44,34,49,10,33,18,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,22,47,5,16,2,26
1,25,17,42,50,7,24,19,36,46,29,28,18,33,10,49,34,44,39,32,51,45,9,21,37,4,23,8,20,43,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,22,47,5,16,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,44,34,49,10,33,18,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,22,47,5,16,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,44,34,49,10,33,18,38,40,13,11,3,48,30,41,15,12,6,14,27,31,35,22,47,5,16,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,11,13,40,38,18,33,10,49,34,44,3,48,30,41,15,12,6,14,27,31,35,22,47,5,16,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,11,13,40,38,18,33,10,49,34,44,3,48,30,41,15,12,6,14,27,31,16,5,47,22,35,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,11,13,40,38,18,33,10,49,34,44,3,48,30,41,15,12,6,14,27,31,16,5,47,22,35,2,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,39,11,13,40,38,18,33,10,49,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,23,4,37,21,9,45,51,32,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,49,10,33,18,38,40,13,11,39,26
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,42,50,7,24,19,36,46,29,28,43,20,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,20,43,28,29,46,36,19,24,7,50,42,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,42,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26,8,20,43,28,29,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,42,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26,8,20,43,28,29,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,42,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26,8,20,43,28,29,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,42,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26,8,20,43,28,29,49,10,33,18,38,40,13,11,39,32,51,45,9,21,37,4,23
1,25,17,42,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,33,10,49,29,28,43,20,11,39,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,7,50,32,51,45,9,21,37,4,23
1,25,17,9,45,51,32,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,33,10,49,29,28,43,20,11,39,42,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,11,39,42,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,45,51,32,50,7,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,6,12,15,41,30,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,37,21,9,45,51,32,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,37,21,9,45,51,32,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,37,21,9,45,51,32,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,37,21,9,45,51,32,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,18,38,40,13,8,26,31,16,5,47,22,35,2,27,14,37,21,9,45,51,32,50,7,24,19,36,46,34,44,3,48,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,46,36,19,24,7,50,32,51,45,9,21,37,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,7,24,19,36,46,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,7,24,19,36,46,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,2,27,14,46,36,19,24,7,50,32,51,45,9,21,37,34,44,3,48,33,10,49,29,28,43,20,11,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,7,24,19,36,46,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,7,24,19,36,46,14,27,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,6,12,15,41,30,18,38,40,13,8,26,31,16,5,47,22,35,2,7,24,19,36,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,20,43,28,29,49,10,33,48,3,44,34,37,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,4,23
1,25,17,42,39,11,6,12,15,41,30,18,38,40,13,8,26,31,16,5,47,22,35,2,7,24,19,36,46,14,27,50,32,51,45,9,21,37,34,44,3,48,33,10,49,29,28,43,20,4,23
1,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,11,39,42,17,25,37,34,44,3,48,33,10,49,29,28,43,20,4,23
1,21,9,45,51,32,50,24,19,36,46,14,27,7,2,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,11,39,42,17,25,37,34,44,3,48,33,10,49,29,28,43,20,4,23
1,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,42,39,11,6,12,15,41,30,18,38,40,13,8,26,31,16,17,25,37,34,44,3,48,33,10,49,29,28,43,20,4,23
1,21,9,45,51,32,50,27,14,46,36,19,24,7,2,35,22,47,5,33,48,3,44,34,37,25,17,42,39,11,6,12,15,41,30,18,38,40,13,8,26,31,16,10,49,29,28,43,20,4,23
1,2,7,24,19,36,46,14,27,50,32,51,45,9,21,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,11,39,42,17,25,37,34,44,3,48,33,10,49,29,28,43,20,4,23
1,2,7,24,19,36,46,14,27,50,32,51,45,9,21,35,22,47,5,16,31,26,8,13,40,38,18,30,41,15,12,6,11,39,42,17,25,37,34,44,3,48,33,10,49,29,28,43,20,4,23
1,2,7,24,19,36,46,14,27,50,32,51,45,20,43,28,29,49,10,33,48,3,44,34,37,25,17,42,39,11,6,12,15,41,30,18,38,40,13,8,26,31,16,5,47,22,35,21,9,4,23
1,2,7,24,19,36,46,14,27,50,32,33,10,49,29,28,43,20,45,51,48,3,44,34,37,25,17,42,39,11,6,12,15,41,30,18,38,40,13,8,26,31,16,5,47,22,35,21,9,4,23
1,2,7,24,19,36,46,14,27,50,32,33,10,49,16,31,26,8,13,40,38,18,30,41,15,12,6,11,39,42,17,25,37,34,44,3,48,51,45,20,43,28,29,5,47,22,35,21,9,4,23
1,2,7,24,19,36,46,14,27,50,32,33,10,49,16,31,26,8,13,40,38,34,37,25,17,42,39,11,6,12,15,41,30,18,44,3,48,51,45,20,43,28,29,5,47,22,35,21,9,4,23
1,2,7,24,19,36,46,14,27,50,32,33,10,49,16,31,26,8,13,40,38,34,29,28,43,20,45,51,48,3,44,18,30,41,15,12,6,11,39,42,17,25,37,5,47,22,35,21,9,4,23
1,2,7,24,19,36,46,14,27,50,32,33,10,49,16,31,26,8,13,40,38,34,29,28,43,20,45,51,48,3,44,18,30,41,15,12,6,11,39,42,17,25,37,5,47,22,35,21,9,4,23
1,2,7,24,19,36,46,14,27,50,32,33,10,49,16,31,26,8,13,40,38,34,29,28,43,20,45,51,48,3,4,9,21,35,22,47,5,37,25,17,42,39,11,6,12,15,41,30,18,44,23
1,2,7,24,18,30,41,15,12,6,11,39,42,17,25,37,5,47,22,35,21,9,4,3,48,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,32,50,27,14,46,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,32,33,10,49,16,31,26,8,13,40,38,34,29,28,43,20,45,51,48,3,4,9,21,35,22,47,5,37,25,17,42,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,32,17,25,37,5,47,22,35,21,9,4,3,48,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,32,17,25,37,5,47,22,35,21,9,4,3,48,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,32,17,25,37,5,47,22,35,21,9,4,3,48,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,32,17,25,37,5,47,22,35,21,9,4,3,48,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,32,17,25,37,5,47,22,35,21,9,4,3,48,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,2,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,21,35,22,47,5,37,25,17,32,51,45,20,43,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,9,4,3,48,50,27,14,46,39,11,6,12,15,41,30,18,24,7,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,12,6,11,39,46,14,27,50,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,19,36,42,33,10,49,16,31,26,8,13,40,38,34,29,28,2,9,4,3,48,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,28,29,34,38,40,13,8,26,31,16,49,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,28,49,16,31,26,8,13,40,38,34,29,10,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,24,18,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,28,10,49,16,31,26,8,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,8,26,31,16,49,10,28,2,9,4,3,48,12,6,11,39,46,14,27,50,15,41,30,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,8,26,31,16,49,10,28,2,9,4,3,48,12,6,11,39,46,14,27,50,15,41,30,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,7,8,26,31,16,49,10,28,2,9,4,3,48,12,6,11,39,46,14,27,50,15,41,30,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,28,10,49,16,31,26,8,7,2,9,4,3,48,12,6,11,39,46,14,27,50,15,41,30,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,28,10,49,16,31,26,8,7,2,9,4,3,48,12,6,11,39,46,14,27,50,15,41,30,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,25,37,5,47,22,35,21,28,10,49,16,31,26,8,7,2,9,4,3,48,12,6,11,39,46,14,27,50,15,41,30,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,7,8,26,31,16,49,10,28,21,35,22,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,7,8,26,31,16,49,10,28,21,35,22,47,5,37,25,18,24,13,23,44,19,36,42,33,29,34,38,40
1,43,20,45,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,7,8,26,31,16,49,10,28,21,35,22,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,7,8,26,31,16,49,10,28,21,35,22,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,7,22,35,21,28,10,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23
1,43,20,45,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,4,9,2,7,22,35,21,28,10,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23
1,4,9,2,7,22,35,21,28,10,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,3,23,49,16,31,26,8,47,5,37,25,18,24,13,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,23,49,16,31,26,8,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,51,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,23,3,48,12,6,11,39,46,14,27,50,15,41,30,17,32,51,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,23,45,20,43
1,4,9,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,25,37,5,47,8,26,31,16,49,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,8,26,31,16,49,51,32,17,30,41,15,50,27,14,46,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30,17,32,51,49,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30,17,32,51,49,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30,17,32,51,49,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30,17,32,51,49,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,9,2,7,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30,17,32,51,49,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,9,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,49,13,24,18,25,37,5,47,46,14,27,50,15,41,30,17,32,51,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,9,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,9,16,31,26,8,39,11,6,12,48,3,23,45,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,9,16,31,26,8,39,45,23,3,48,12,6,11,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,9,16,31,26,8,39,45,23,3,48,12,6,11,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,7,2,9,16,31,26,8,39,45,23,3,48,12,6,11,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,16,9,2,7,31,26,8,39,45,23,3,48,12,6,11,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,16,9,2,7,31,26,8,39,45,23,3,48,12,6,11,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,16,9,2,7,31,26,8,39,45,23,3,48,12,6,11,20,43
1,4,49,51,32,17,30,41,15,50,27,14,46,47,5,37,25,18,24,13,40,38,34,29,33,42,36,19,44,10,28,21,35,22,16,9,2,7,31,26,8,39,45,23,3,48,12,6,11,20,43
